method,model_key,condition,target_node,run_id,valid,evaluation_cost,optimal_cost,normalized_regret,sequence_hash,invalid_reason
deepseek_v4_zero,open_weight,zero,52,10,True,2348.778036557349,2347.887157111571,0.0003794387831116794,1624256efaa6025c8053692551d0db1701871ef591cd8700eef3fda6c7449c99,
deepseek_v4_zero,open_weight,zero,52,11,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
deepseek_v4_zero,open_weight,zero,52,12,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
deepseek_v4_zero,open_weight,zero,52,13,True,2348.3868149789237,2347.887157111571,0.00021281170427600292,0f50a5ab1d2151a63eabaf179e4bc170c8f5e8bdf01a5499df2bd8c4da525287,
deepseek_v4_zero,open_weight,zero,52,14,True,2348.0121247378074,2347.887157111571,5.3225567445988404e-05,1e0015b9cb8735e22e8481867de1de2c44da147c6184cbcd71a2d2142eb05392,
deepseek_v4_zero,open_weight,zero,52,15,True,2348.886237312267,2347.887157111571,0.00042552309112038606,2646ab6c5b7d4186ef0f6e5a56947e780673ba70ddaafda1c2a166333cbd4c30,
deepseek_v4_zero,open_weight,zero,52,16,True,2348.778036557349,2347.887157111571,0.0003794387831116794,1624256efaa6025c8053692551d0db1701871ef591cd8700eef3fda6c7449c99,
deepseek_v4_zero,open_weight,zero,52,17,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
deepseek_v4_zero,open_weight,zero,52,18,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
deepseek_v4_zero,open_weight,zero,52,19,True,2348.6663269494734,2347.887157111571,0.00033186000253135117,685bd6855cce4a662f9858e39519c4a434ad7e7fbfd928f24e9e1ea24983654e,
deepseek_v4_full,open_weight,full,6,0,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,1,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,2,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,3,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,4,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,5,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,6,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,7,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,8,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,9,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,10,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,11,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,12,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,13,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,14,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,15,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,16,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,17,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,18,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,6,19,True,708.9110672643005,708.9110672643005,0.0,34cef1a24a8ffbcd5c53c27f990e8ab7e47d0546584f216982d6f1f4427a6dc2,
deepseek_v4_full,open_weight,full,7,0,True,1323.450499819875,1322.4514196191788,0.0007554759183395182,3b780759b65336da084b83d8237036c7dd834b9236f73725d247573919bf9e6f,
deepseek_v4_full,open_weight,full,7,1,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
deepseek_v4_full,open_weight,full,7,2,True,1323.230589457081,1322.4514196191788,0.0005891859816873424,a46340e25e4e2c6d916abd00bfc0732ab6435c88fe2f3b72df353f161525521c,
deepseek_v4_full,open_weight,full,7,3,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_full,open_weight,full,7,4,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
deepseek_v4_full,open_weight,full,7,5,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
deepseek_v4_full,open_weight,full,7,6,True,1322.905082309534,1322.4514196191788,0.0003430467717943834,769f45742abf42a222a23a30885cea9f1a680d646526da8793bcc465fe1a6e0d,
deepseek_v4_full,open_weight,full,7,7,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
deepseek_v4_full,open_weight,full,7,8,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
deepseek_v4_full,open_weight,full,7,9,True,1323.0762768445634,1322.4514196191788,0.0004724991906051023,f82cb9ee9d0a5522f04bb75846518d484eb83fff7deb8cd5b644a196f66c9d99,
deepseek_v4_full,open_weight,full,7,10,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
deepseek_v4_full,open_weight,full,7,11,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
deepseek_v4_full,open_weight,full,7,12,True,1322.5430021740385,1322.4514196191788,6.925211278168705e-05,ac57551af07b9ac0719a0899eec7c4eeedbe64f5a994e698c55a87852fb8ba66,
deepseek_v4_full,open_weight,full,7,13,True,1323.450499819875,1322.4514196191788,0.0007554759183395182,3b780759b65336da084b83d8237036c7dd834b9236f73725d247573919bf9e6f,
deepseek_v4_full,open_weight,full,7,14,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
deepseek_v4_full,open_weight,full,7,15,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_full,open_weight,full,7,16,True,1322.4514196191788,1322.4514196191788,0.0,2b9b184fbcfd27a51359d89063eb7effa03ed96664cdcd5c80d7a19f0e23a705,
deepseek_v4_full,open_weight,full,7,17,True,1322.9645672366876,1322.4514196191788,0.00038802757507462176,0019f781d50586173a20d5fd9496999db5e34be435c0f174fe3052df400b20af,
deepseek_v4_full,open_weight,full,7,18,True,1322.5763872454152,1322.4514196191788,9.449695042287325e-05,8fca920ec53231ff3424c155d99b020e2d5d3234ad009382433a0f5bbe5a2f07,
deepseek_v4_full,open_weight,full,7,19,True,1322.9510774865312,1322.4514196191788,0.0003778270112155122,a9391be510a2f4f7803cced1b07c08ab6a62873eec4e367e167c47a1b943ca7a,
deepseek_v4_full,open_weight,full,12,0,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
deepseek_v4_full,open_weight,full,12,1,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
deepseek_v4_full,open_weight,full,12,2,True,1790.0583268060375,1789.5451791885284,0.00028674750628075,d3eabd0af524c643e1e31ce1673ab9e901bab2eabf5f39aa3d1c3ec8f8523efa,
deepseek_v4_full,open_weight,full,12,3,True,1789.6569864081405,1789.5451791885284,6.247800888868626e-05,b1b5bf49c8605ff8510bf5d28dd12b9e451e68f0ee9f322ff08b5d287ba8450c,
deepseek_v4_full,open_weight,full,12,4,True,1789.9988418788841,1789.5451791885284,0.0002535072573923098,cca8b3956b58d51616ce66ffd1729d2b6d6bb85f0be7d068d9cf934eb5f5c5f6,
deepseek_v4_full,open_weight,full,12,5,True,1789.6569864081405,1789.5451791885284,6.247800888868626e-05,b1b5bf49c8605ff8510bf5d28dd12b9e451e68f0ee9f322ff08b5d287ba8450c,
deepseek_v4_full,open_weight,full,12,6,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
deepseek_v4_full,open_weight,full,12,7,True,1790.5442593892249,1789.5451791885284,0.0005582872186269475,f9f20c69d0cba1a0cb2f026cb34eeb5807464d7ca3df9fc1c181d3d41d25753e,
deepseek_v4_full,open_weight,full,12,8,True,1790.1700364139133,1789.5451791885284,0.00034917096961374297,eeb00a00955ddf0f84c038f7bffe812dc77d6f40eea5664ea2b6b4deb732e9e5,
deepseek_v4_full,open_weight,full,12,9,True,1789.6569864081405,1789.5451791885284,6.247800888868626e-05,b1b5bf49c8605ff8510bf5d28dd12b9e451e68f0ee9f322ff08b5d287ba8450c,
deepseek_v4_full,open_weight,full,12,10,True,1789.5451791885287,1789.5451791885284,0.0,4f1f407635a2da42d74866f55d650501f78a59ec6dc8c572090635f6a8b471dd,
deepseek_v4_full,open_weight,full,12,11,True,1790.5442593892249,1789.5451791885284,0.0005582872186269475,f9f20c69d0cba1a0cb2f026cb34eeb5807464d7ca3df9fc1c181d3d41d25753e,
deepseek_v4_full,open_weight,full,12,12,True,1789.6569864081405,1789.5451791885284,6.247800888868626e-05,b1b5bf49c8605ff8510bf5d28dd12b9e451e68f0ee9f322ff08b5d287ba8450c,
deepseek_v4_full,open_weight,full,12,13,True,1789.765281514109,1789.5451791885284,0.00012299344444618125,02349afc6af25c70d9688939226a11ecccd24712860778032646874f0166db10,
deepseek_v4_full,open_weight,full,12,14,True,1790.1700364139133,1789.5451791885284,0.00034917096961374297,eeb00a00955ddf0f84c038f7bffe812dc77d6f40eea5664ea2b6b4deb732e9e5,
deepseek_v4_full,open_weight,full,12,15,True,1789.6569864081405,1789.5451791885284,6.247800888868626e-05,b1b5bf49c8605ff8510bf5d28dd12b9e451e68f0ee9f322ff08b5d287ba8450c,
deepseek_v4_full,open_weight,full,12,16,True,1789.670146814765,1789.5451791885284,6.98320599501746e-05,d1b43e84a3583e25bf6104a62d0bdde43369bab1ab72dbca244072eacd431bf4,
deepseek_v4_full,open_weight,full,12,17,True,1790.1700364139133,1789.5451791885284,0.00034917096961374297,eeb00a00955ddf0f84c038f7bffe812dc77d6f40eea5664ea2b6b4deb732e9e5,
deepseek_v4_full,open_weight,full,12,18,True,1790.0583268060375,1789.5451791885284,0.00028674750628075,d3eabd0af524c643e1e31ce1673ab9e901bab2eabf5f39aa3d1c3ec8f8523efa,
deepseek_v4_full,open_weight,full,12,19,True,1790.0583268060375,1789.5451791885284,0.00028674750628075,d3eabd0af524c643e1e31ce1673ab9e901bab2eabf5f39aa3d1c3ec8f8523efa,
deepseek_v4_full,open_weight,full,18,0,True,2499.9018988975095,2499.402241030157,0.00019991094636560508,e7f980d9e0bfd42f7c340e04e18f10c1ea05867f72678f45cecb55b854d3d9e7,
deepseek_v4_full,open_weight,full,18,1,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_full,open_weight,full,18,2,True,2499.9153886476656,2499.402241030157,0.00020530813691569766,847209fbb010dcdfef58a94fd14c2cf032fd70bac816922bfc04e79c0c0905f0,
deepseek_v4_full,open_weight,full,18,3,True,2499.5140482497686,2499.402241030157,4.4733583805116765e-05,862b3f34a5e1ad2d005e207fb42fad869d837b259c2531b71305107aa3ba1faa,
deepseek_v4_full,open_weight,full,18,4,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_full,open_weight,full,18,5,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_full,open_weight,full,18,6,True,2499.5140482497686,2499.402241030157,4.4733583805116765e-05,862b3f34a5e1ad2d005e207fb42fad869d837b259c2531b71305107aa3ba1faa,
deepseek_v4_full,open_weight,full,18,7,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_full,open_weight,full,18,8,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_full,open_weight,full,18,9,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_full,open_weight,full,18,10,True,2499.9153886476656,2499.402241030157,0.00020530813691569766,847209fbb010dcdfef58a94fd14c2cf032fd70bac816922bfc04e79c0c0905f0,
deepseek_v4_full,open_weight,full,18,11,True,2499.5272086563937,2499.402241030157,4.999900543633978e-05,271b62d337144c4e82e820d3f2a2d974ad797996ef544d1a3e166472a39d38a4,
deepseek_v4_full,open_weight,full,18,12,True,2500.0069094123983,2499.402241030157,0.0002419251980794615,8d553d578250aa7de0d0b8a8ba953b6bbf1f8d485a2fd025e4f635317c9c7ae6,
deepseek_v4_full,open_weight,full,18,13,True,2499.9153886476656,2499.402241030157,0.00020530813691569766,847209fbb010dcdfef58a94fd14c2cf032fd70bac816922bfc04e79c0c0905f0,
deepseek_v4_full,open_weight,full,18,14,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_full,open_weight,full,18,15,True,2499.6223433557375,2499.402241030157,8.806198616912716e-05,7a0e03ac551b23efc284f96f5682eadc3fcc1dbf07836bb848a677401c93d8bb,
deepseek_v4_full,open_weight,full,18,16,True,2500.0270982555417,2499.402241030157,0.00025000266668854225,b865a123dbf144348e9440d59250718fde8b93321c49fdd4947a56fe45c11eb7,
deepseek_v4_full,open_weight,full,18,17,True,2499.5140482497686,2499.402241030157,4.4733583805116765e-05,862b3f34a5e1ad2d005e207fb42fad869d837b259c2531b71305107aa3ba1faa,
deepseek_v4_full,open_weight,full,18,18,True,2499.4022410301573,2499.402241030157,0.0,33e41d71d6364c1f25cb4957a3778828cfd060736e5d6d4dfa39835a44ea2205,
deepseek_v4_full,open_weight,full,18,19,True,2499.9153886476656,2499.402241030157,0.00020530813691569766,847209fbb010dcdfef58a94fd14c2cf032fd70bac816922bfc04e79c0c0905f0,
deepseek_v4_full,open_weight,full,29,0,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,1,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,2,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,3,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,4,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,5,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,6,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,7,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,8,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,9,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,10,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,11,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,12,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,13,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,14,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,15,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,16,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,17,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,18,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,29,19,True,536.5474715636964,536.5474715636964,0.0,c39e6d731a101d16fe223d16ac1c9226b254a75188ac4f7d3f886b70efd97936,
deepseek_v4_full,open_weight,full,36,0,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
deepseek_v4_full,open_weight,full,36,1,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
deepseek_v4_full,open_weight,full,36,2,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
deepseek_v4_full,open_weight,full,36,3,True,2711.72189340713,2710.7489993360227,0.00035890230757099924,4f8f1c2c2f8a3c481b224d9bc48045b48d1b896509f5594ef4e4b1b807b87dc7,
deepseek_v4_full,open_weight,full,36,4,True,2711.248657203375,2710.7489993360227,0.000184324652512861,6b32ec53c6812fa365dabab07196f8771de77ec4ba1c49447244285e9ccffa1c,
deepseek_v4_full,open_weight,full,36,5,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
deepseek_v4_full,open_weight,full,36,6,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
deepseek_v4_full,open_weight,full,36,7,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
deepseek_v4_full,open_weight,full,36,8,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
deepseek_v4_full,open_weight,full,36,9,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
deepseek_v4_full,open_weight,full,36,10,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
deepseek_v4_full,open_weight,full,36,11,True,2710.860806555634,2710.7489993360227,4.1245876928756867e-05,dae33ff320c5b14b03ed5f5b6f401630499f1d45fadbf823e8b4a61bfe54db8b,
deepseek_v4_full,open_weight,full,36,12,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
deepseek_v4_full,open_weight,full,36,13,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
deepseek_v4_full,open_weight,full,36,14,True,2711.373856561407,2710.7489993360227,0.0002305109124959401,1e0e990a2802ee2a081f0addef5965d368793edaf5aa3e019fa40ac50b6371f0,
deepseek_v4_full,open_weight,full,36,15,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
deepseek_v4_full,open_weight,full,36,16,True,2711.2621469535316,2710.7489993360227,0.00018930104470554543,42ba353a0900041dbbf31e41f9cd904f5412bf3b7e32b08ec63c82264cdc92f8,
deepseek_v4_full,open_weight,full,36,17,True,2710.7489993360227,2710.7489993360227,0.0,5618afd895452254ca9a063e4d770835d94e2ecd3fbf9c32190dd283823e9a04,
deepseek_v4_full,open_weight,full,36,18,True,2711.248657203375,2710.7489993360227,0.000184324652512861,6b32ec53c6812fa365dabab07196f8771de77ec4ba1c49447244285e9ccffa1c,
deepseek_v4_full,open_weight,full,36,19,True,2711.373856561407,2710.7489993360227,0.0002305109124959401,1e0e990a2802ee2a081f0addef5965d368793edaf5aa3e019fa40ac50b6371f0,
deepseek_v4_full,open_weight,full,39,0,True,2413.0976154794507,2412.3449305605654,0.00031201380422424713,0ab309c0b4f49450caa50728c78c62e407b33467b11556717d19b68beaef841f,
deepseek_v4_full,open_weight,full,39,1,True,2412.556301057268,2412.3449305605654,8.76203456747011e-05,a5c98adc90961e5b2dfe9670f1055781e29d8f2a3595bc34f1dbd4aada827796,
deepseek_v4_full,open_weight,full,39,2,True,2413.415199421398,2412.3449305605654,0.00044366327852786875,f4be7ebae8f8376dd4e7d0f79f81c56eb9ba69738b4fc23bab1af168d8bb058c,
deepseek_v4_full,open_weight,full,39,3,True,2412.6681082768796,2412.3449305605654,0.0001339682863010186,97abe48455e5357ada94ee9b7454ca8bd1bcac2dcf5f7063a71ff19f5a20a67c,
deepseek_v4_full,open_weight,full,39,4,True,2413.1729579216876,2412.3449305605654,0.00034324583961123486,7292e31376cc12a3288cd8bdabe7c515a12239c540e0b72e45b0c9a19c51d5e5,
deepseek_v4_full,open_weight,full,39,5,True,2413.041301211989,2412.3449305605654,0.0002886696021789901,3d3948bf4508d8eb3033ea70895c44538e722c996176f84ac1dd7422de41c015,
deepseek_v4_full,open_weight,full,39,6,True,2413.1729579216876,2412.3449305605654,0.00034324583961123486,7292e31376cc12a3288cd8bdabe7c515a12239c540e0b72e45b0c9a19c51d5e5,
deepseek_v4_full,open_weight,full,39,7,True,2412.556301057268,2412.3449305605654,8.76203456747011e-05,a5c98adc90961e5b2dfe9670f1055781e29d8f2a3595bc34f1dbd4aada827796,
deepseek_v4_full,open_weight,full,39,8,True,2412.6681082768796,2412.3449305605654,0.0001339682863010186,97abe48455e5357ada94ee9b7454ca8bd1bcac2dcf5f7063a71ff19f5a20a67c,
deepseek_v4_full,open_weight,full,39,9,True,2412.556301057268,2412.3449305605654,8.76203456747011e-05,a5c98adc90961e5b2dfe9670f1055781e29d8f2a3595bc34f1dbd4aada827796,
deepseek_v4_full,open_weight,full,39,11,True,2412.556301057268,2412.3449305605654,8.76203456747011e-05,a5c98adc90961e5b2dfe9670f1055781e29d8f2a3595bc34f1dbd4aada827796,
deepseek_v4_full,open_weight,full,39,12,True,2412.8620917041203,2412.3449305605654,0.00021438109326873242,e30956853afd720b9c018502a93b1fb7ffd164f98d771681ba2864eab2bb80ce,
deepseek_v4_full,open_weight,full,39,13,True,2413.236781945236,2412.3449305605654,0.0003697030940195612,975e281d6d5656f0b9a52857893e1e9280ba572fcae6c04705ba837e8c785a06,
deepseek_v4_full,open_weight,full,39,14,True,2413.0976154794507,2412.3449305605654,0.00031201380422424713,0ab309c0b4f49450caa50728c78c62e407b33467b11556717d19b68beaef841f,
deepseek_v4_full,open_weight,full,39,15,True,2413.0976154794507,2412.3449305605654,0.00031201380422424713,0ab309c0b4f49450caa50728c78c62e407b33467b11556717d19b68beaef841f,
deepseek_v4_full,open_weight,full,39,16,True,2413.0470019266104,2412.3449305605654,0.00029103274459254234,f39fd0803c7ce1cd8d0f39a7b953aef5161555984d2aecee989b4d58405e4e15,
deepseek_v4_full,open_weight,full,39,17,True,2412.6681082768796,2412.3449305605654,0.0001339682863010186,97abe48455e5357ada94ee9b7454ca8bd1bcac2dcf5f7063a71ff19f5a20a67c,
deepseek_v4_full,open_weight,full,39,18,True,2413.236781945236,2412.3449305605654,0.0003697030940195612,975e281d6d5656f0b9a52857893e1e9280ba572fcae6c04705ba837e8c785a06,
deepseek_v4_full,open_weight,full,39,19,True,2413.1729579216876,2412.3449305605654,0.00034324583961123486,7292e31376cc12a3288cd8bdabe7c515a12239c540e0b72e45b0c9a19c51d5e5,
deepseek_v4_full,open_weight,full,42,0,True,2375.1619321548687,2373.8902194904344,0.0005357082876002869,1885934981949b6370f9515db6364d6dbfe71190f8be64abf7bdb2aaf8eb8f82,
